tradTpNm,vrfcTpCd,flrInfo,prc,rentPrc,hanPrc,spc1,spc2,direction,atclCfmYmd,lat,lng,atclFetrDesc
월세,DOC,01월 16일,2000,140,"2,000",48,36.9,남향,24.11.14.,37.465452,126.896892,"무권리  신축오피스텔내 상가,신독산역 역세권인접,반려동물관련업종추천"
매매,DOC,01월 16일,55257,0,"5억 5,257",48,36.9,남향,24.11.14.,37.465452,126.896892,"무권리  신축오피스텔내 상가,신독산역 역세권인접,반려동물관련업종추천"
월세,DOC,02월 16일,5000,200,"5,000",110,84.66,남서향,24.11.14.,37.465452,126.896892,"신독산역예정지 인접한 신축오피스텔내 상가,  무권리금.1층,지하층도 있음"
월세,DOC,01월 16일,1800,180,"1,800",49,37.93,서향,24.11.12.,37.465452,126.896892,"무권리금, 1층 신축 상가  첫 임대 대박나세요"
월세,DOC,02월 16일,5000,250,"5,000",110,84.66,남향,24.10.28.,37.465452,126.896892,
월세,DOC,01월 16일,2000,120,"2,000",22,22.76,남향,24.11.15.,37.465452,126.896892,"권리금 없는 신축1층 상가,역세권"
월세,DOC,01월 16일,2000,140,"2,000",48,36.9,남향,24.11.14.,37.465452,126.896892,"무권리  신축오피스텔내 상가,신독산역 역세권인접,반려동물관련업종추천"
매매,DOC,01월 16일,55257,0,"5억 5,257",48,36.9,남향,24.11.14.,37.465452,126.896892,"무권리  신축오피스텔내 상가,신독산역 역세권인접,반려동물관련업종추천"
월세,DOC,02월 16일,5000,200,"5,000",110,84.66,남서향,24.11.14.,37.465452,126.896892,"신독산역예정지 인접한 신축오피스텔내 상가,  무권리금.1층,지하층도 있음"
월세,DOC,01월 16일,1800,180,"1,800",49,37.93,서향,24.11.12.,37.465452,126.896892,"무권리금, 1층 신축 상가  첫 임대 대박나세요"
월세,DOC,02월 16일,5000,250,"5,000",110,84.66,남향,24.10.28.,37.465452,126.896892,
매매,MOBL,03월 03일,940000,0,94억,770,770,동향,24.11.09.,37.465453,126.895039,준공업지역 투자가치 높은 물건
매매,MOBL,03월 03일,940000,0,94억,770,770,동향,24.11.09.,37.465453,126.895039,준공업지역 투자가치 높은 물건
매매,DOC,03월 04일,56000,0,"5억 6,000",144,101.92,남향,24.11.19.,37.465454,127.021498,포괄양도  학원건물로  운영 
매매,DOC,B1/4,39000,0,"3억 9,000",102,72.13,남향,24.10.22.,37.465454,127.021498,사무실 학원 카페 등 인테리어 잘됨
월세,DOC,01월 03일,5000,250,"5,000",228,166.06,북동향,24.11.15.,37.46559,126.937389,사진有 I 대학동 고시촌 전면노출 최고 1층 코너자리
월세,DOC,01월 03일,5000,250,"5,000",166,166.06,북향,24.10.28.,37.46559,126.937389,1층 전면성 좋음 넓음 내부 카페인테리어
월세,DOC,B1/6,1000,80,"1,000",87,61.2,서향,24.11.13.,37.465633,127.022042,"층고높아 개방감 있음, 업종 자유, 삼성연구단지,초중학교 인접"
매매,DOC,04월 04일,58000,0,"5억 8,000",134,96.01,동향,24.11.06.,37.465633,127.022042,"삼성 연구단지,초 중학교 인접, 학원,사무실 등 업종 자유"
월세,DOC,B1/2,1000,70,"1,000",87,61.2,남향,24.10.31.,37.465633,127.022042,지하 1층 입니다 인터넷쇼핑몰 스튜디오 사무실등 추천
매매,DOC,B1/2,21000,0,"2억 1,000",87,61.2,남향,24.10.31.,37.465633,127.022042,쇼핑몰 사무실등 전원단지마을
매매,DOC,B1/4,21000,0,"2억 1,000",87,61.2,남향,24.10.31.,37.465633,127.022042,"층고높아 활용업종 많음, 스초츠시설, 스튜디오 등 ,삼성 RD센터 뒤"
월세,DOC,04월 04일,2000,160,"2,000",134,96.01,동향,24.10.31.,37.465633,127.022042,"삼성연구단지 뒷편 , 학원, 사무실 등 업종 자유, 주차시설 정비 중"
매매,DOC,04월 04일,58000,0,"5억 8,000",134,96.01,남향,24.10.26.,37.465633,127.022042,사무실 학원등으로 추천 초등인접
매매,DOC,B2/4,31000,0,"3억 1,000",153,105.62,남향,24.10.24.,37.465633,127.022042,"업종자유,삼성연구단지 뒷편, 층고5미터로 높아 개방감 있음"
매매,DOC,B1/4,21000,0,"2억 1,000",87,61,남향,24.10.21.,37.465633,127.022042,삼성 RD주변의 상가로 층고높은 개방감 저렴한 매물
월세,DOC,B1/2,1000,70,"1,000",98,98.44,동향,24.10.21.,37.465702,126.891694,역세권 넓은홀 음식점 바로시작하실자리 여기 한번 보고가세요
월세,DOC,B1/2,1000,70,"1,000",98,98.44,동향,24.10.21.,37.465702,126.891694,역세권 넓은홀 음식점 바로시작하실자리 여기 한번 보고가세요
월세,DOC,01월 07일,6000,400,"6,000",125,80.18,북향,24.11.08.,37.465755,126.888408,"저녁상권활발, 독산역앞, 이자카야, 술집추천, 시설양도양수 권리금협의필요"
월세,DOC,01월 07일,3000,200,"3,000",126,80,남서향,24.11.08.,37.465755,126.888408,"저녁,점심장사 모두 잘되는 상권, 평수 위치대비 월세저렴, 권리금있음"
월세,DOC,01월 07일,3000,200,"3,000",80,80.56,서향,24.10.29.,37.465755,126.888408,사진O독산역 1분거리 아파트단지 근처 유동인구 많은 굿매물
월세,DOC,01월 07일,3000,200,"3,000",126,80.56,서향,24.10.25.,37.465755,126.888408,"독산역세권 , 1층 상가 점포"
월세,DOC,01월 07일,5000,300,"5,000",90,57.76,서향,24.10.25.,37.465755,126.888408,"독산역세권 , 1층 상가 점포"
월세,NONE,01월 07일,3000,200,"3,000",80,80,서향,24.11.12.,37.465755,126.888408,오피스 상권 면적대비 저렴한 임대료 강점인 매장입니다
매매,DOC,04월 08일,60000,0,6억,71,71.29,남향,24.11.05.,37.465783,127.101199,"대로변 노출 좋은 상가, 귀한 매물"
매매,DOC,04월 08일,60000,0,6억,129,71.29,,24.11.05.,37.465783,127.101199,강남 헌릉Ic 인근 강남LH1단지 앞 강남리더스 복합상가 4층4011호
월세,NDOC1,01월 04일,2000,110,"2,000",48,40,동향,24.11.15.,37.465833,126.899497,"사진O. 약12. 사무실, 공부방 추천. 보증금 월세 적극 협의 가능"
월세,NDOC1,01월 04일,2000,110,"2,000",48,40,동향,24.11.15.,37.465833,126.899497,"사진O. 약12. 사무실, 공부방 추천. 보증금 월세 적극 협의 가능"
월세,OWNER,B1/3,2000,120,"2,000",64,29,동향,24.11.18.,37.465848,126.896313,지상연결.무권리.바로영업가능.배달업종강추
월세,NDOC1,01월 03일,3000,130,"3,000",69,31.52,남향,24.11.15.,37.465848,126.896313,
월세,OWNER,01월 03일,3000,130,"3,000",69,31.52,남향,24.11.11.,37.465848,126.896313,무권리 l 신독산역 수혜지역 l 출입구에서 너무 잘보이는 위치
월세,DOC,B1/3,4000,160,"4,000",100,43.42,북향,24.11.12.,37.465848,126.896313,지상직통연결.무권리.코너자리.최신시설
월세,OWNER,01월 03일,2000,200,"2,000",53,24.27,남향,24.10.25.,37.465848,126.896313,전용13 l 무권리 l 코너자리 l 출입구 바로 옆
월세,OWNER,B1/3,3000,200,"3,000",83,37.92,북향,24.10.21.,37.465848,126.896313,대로변 메인통로 접한 가장 좋은 위치 상가
월세,DOC,B1/3,38500,1440,"3억 8,500",1154,498.2,북향,24.10.31.,37.465848,126.896313,"독산 최고급 시설,렌트프리o ,금액조절o ,신안산선 수혜지역"
월세,OWNER,B1/3,2000,120,"2,000",64,29,동향,24.11.18.,37.465848,126.896313,지상연결.무권리.바로영업가능.배달업종강추
월세,NDOC1,01월 03일,3000,130,"3,000",69,31.52,남향,24.11.15.,37.465848,126.896313,
월세,OWNER,01월 03일,3000,130,"3,000",69,31.52,남향,24.11.11.,37.465848,126.896313,무권리 l 신독산역 수혜지역 l 출입구에서 너무 잘보이는 위치
월세,DOC,B1/3,4000,160,"4,000",100,43.42,북향,24.11.12.,37.465848,126.896313,지상직통연결.무권리.코너자리.최신시설
월세,OWNER,01월 03일,2000,200,"2,000",53,24.27,남향,24.10.25.,37.465848,126.896313,전용13 l 무권리 l 코너자리 l 출입구 바로 옆
월세,OWNER,B1/3,3000,200,"3,000",83,37.92,북향,24.10.21.,37.465848,126.896313,대로변 메인통로 접한 가장 좋은 위치 상가
월세,DOC,B1/3,38500,1440,"3억 8,500",1154,498.2,북향,24.10.31.,37.465848,126.896313,"독산 최고급 시설,렌트프리o ,금액조절o ,신안산선 수혜지역"
월세,DOC,01월 20일,10000,300,1억,106,53.5,남향,24.11.18.,37.465877,126.888881,실16.3p15층건물1층신축상가 1호선독산역3번출구연결통로빌딩
매매,DOC,01월 20일,100000,0,10억,106,53.5,남향,24.11.14.,37.465877,126.888881,
매매,DOC,02월 15일,40000,0,4억,71,36.09,남동향,24.11.11.,37.465877,126.888881,실11P 독산역3번출구개통연결된건물2층상가매매 화장품대리점추천
월세,DOC,02월 15일,1600,160,"1,600",70,35.3,북향,24.11.07.,37.465877,126.888881,실11p 2층1호선독산역3번출구3층연결된건물2층임대
매매,DOC,01월 15일,100000,0,10억,106,53.56,북향,24.11.05.,37.465877,126.888881,실16.5p 1층편의점독점지정된곳 독산역3번출구연결건물30초
월세,DOC,01월 15일,1600,160,"1,600",110,55.2,북동향,24.11.01.,37.465877,126.888881,
매매,DOC,01월 15일,106000,0,"10억 6,000",122,61.48,북향,24.10.28.,37.465877,126.888881,실18.6p 1층상가매매 요식업추천 독산역3번출구연결건물30초
월세,DOC,02월 15일,2000,200,"2,000",77,38.93,남향,24.10.25.,37.465877,126.888881,
월세,DOC,02월 15일,1600,160,"1,600",71,36,북동향,24.10.22.,37.465877,126.888881, 업종제한없는2층상가 1호선독산역3번출구연결된초초역세권임대상가
월세,DOC,01월 07일,1000,160,"1,000",40,40,남서향,24.11.13.,37.465881,126.898087,서울 인테리어 깔끔하고 다양한 디저트 메뉴가 인기있는 프랜차이즈
월세,DOC,01월 07일,1000,160,"1,000",40,40,남서향,24.11.13.,37.465881,126.898087,서울 인테리어 깔끔하고 다양한 디저트 메뉴가 인기있는 프랜차이즈
월세,DOC,01월 04일,1000,50,"1,000",12,12.93,서향,24.10.31.,37.465922,126.937771,녹두거리 대로변 아파트초입구 꿀상가
월세,DOC,B1/3,500,40,500,73,73.94,북동향,24.11.04.,37.465923,126.905001,리모델링된 깔끔한 지층상가 보증금500 월세40
월세,DOC,B1/3,500,40,500,73,73.94,북동향,24.11.04.,37.465923,126.905001,리모델링된 깔끔한 지층상가 보증금500 월세40
월세,DOC,01월 02일,1500,90,"1,500",35,29,서향,24.11.14.,37.465956,126.902166,"노출좋은 20m도로 전면 1층상가, 소액권리, 뒷마당사용  "
월세,DOC,01월 02일,1500,90,"1,500",35,29,서향,24.11.14.,37.465956,126.902166,"노출좋은 20m도로 전면 1층상가, 소액권리, 뒷마당사용  "
월세,NONE,02월 02일,20000,1000,2억,548,548.8,동향,24.11.15.,37.465984,126.896946,"헬스장등 운동관련업종추천, 대로변 상가, 주차장완비"
월세,NONE,02월 02일,20000,1000,2억,548,548.8,동향,24.11.15.,37.465984,126.896946,"헬스장등 운동관련업종추천, 대로변 상가, 주차장완비"
월세,DOC,02월 02일,20000,1000,2억,548,548.8,동향,24.11.13.,37.466036,126.897318,"실170P 노출,위치좋은 상가"
월세,DOC,02월 02일,20000,1000,2억,548,548.8,동향,24.10.25.,37.466036,126.897318,"무권리, 말미사거리 위치좋음"
월세,DOC,02월 02일,20000,1000,2억,548,548.8,북향,24.10.24.,37.466036,126.897318,"헬스장, 대형 점포 즉시입주 가능 O  대형 상가 주변시세 비해 저렴"
월세,DOC,02월 02일,20000,1000,2억,548,548.8,서향,24.10.23.,37.466036,126.897318,서울 금천구 독산동 말미사거리 코너 2층상가 임대 즉시입주가능
월세,DOC,02월 02일,20000,1000,2억,548,548.8,동향,24.11.13.,37.466036,126.897318,"실170P 노출,위치좋은 상가"
월세,DOC,02월 02일,20000,1000,2억,548,548.8,동향,24.10.25.,37.466036,126.897318,"무권리, 말미사거리 위치좋음"
월세,DOC,02월 02일,20000,1000,2억,548,548.8,북향,24.10.24.,37.466036,126.897318,"헬스장, 대형 점포 즉시입주 가능 O  대형 상가 주변시세 비해 저렴"
월세,DOC,02월 02일,20000,1000,2억,548,548.8,서향,24.10.23.,37.466036,126.897318,서울 금천구 독산동 말미사거리 코너 2층상가 임대 즉시입주가능
월세,NDOC1,01월 08일,5000,350,"5,000",65,65.49,동향,24.11.18.,37.466052,127.10136,1층 노출좋은 도로변상가.아파트.오피스텔밀집 상업지역인근.무권리
월세,NDOC1,01월 08일,4000,280,"4,000",48,48.97,동향,24.11.18.,37.466052,127.10136,1층 노출좋은 도로변상가.아파트.오피스텔밀집 상업지역인근.유동인구많음
월세,OWNER,01월 08일,5000,350,"5,000",146,65.49,동향,24.11.13.,37.466052,127.10136,강남구 세곡동 은곡사거리 옆 상가 점포
월세,OWNER,01월 08일,5000,350,"5,000",65,65.49,동향,24.11.11.,37.466052,127.10136,"무권리, 노출좋은 1층상가, 상업지구내"
월세,DOCV2,01월 08일,4000,280,"4,000",48,48,동향,24.11.11.,37.466052,127.10136,"대로변상가, 현업종 인수가능"
매매,DOC,01월 08일,41000,0,"4억 1,000",41,18.48,동향,24.11.07.,37.466052,127.10136,"실6, 세곡동 중심상권 1층상가 성업중, 아파트 밀집지역"
매매,DOC,02월 08일,77000,0,"7억 7,000",156,73.27,동향,24.11.04.,37.466052,127.10136,대로변 위치. 공실없는 꾸준한 임대
매매,DOC,01월 08일,40000,0,4억,12,5.6,동향,24.11.04.,37.466052,127.10136,대로변 위치한 1층 상가. 공실없는 꾸준한 임대.
매매,DOC,01월 08일,120000,0,12억,33,14.8,동향,24.11.04.,37.466052,127.10136,대로변 위치
매매,DOC,01월 08일,115000,0,"11억 5,000",109,48.97,동향,24.10.21.,37.466052,127.10136,"전용14.8, 유동인구 많은 상업지역, 판매점 성업중"
월세,DOC,01월 03일,2500,300,"2,500",145,66.12,서향,24.11.06.,37.466096,126.898129,l전용20l 사이즈 넓고 유동 많은 대로변 1층 상가입니다.
월세,DOC,01월 03일,2500,300,"2,500",66,66.12,서향,24.11.05.,37.466096,126.898129,"사진O 말미사거리앞 위치하여 기본적인 유동인구,단골수요굿 꿀매물"
월세,DOC,03월 03일,3000,250,"3,000",335,165,서향,24.11.01.,37.466096,126.898129,"말미사거리 인접, 넓고 저렴한 2층 사무실"
월세,DOC,03월 03일,6000,400,"6,000",335,330,서향,24.10.28.,37.466096,126.898129,"말미사거리 인접, 넓고 저렴한 3층 사무실"
월세,DOC,01월 03일,2500,300,"2,500",66,66,서향,24.10.28.,37.466096,126.898129,"A급 입지조건, 말미사거리 횡단보도 앞에 위치한 1층 상가"
월세,DOC,03월 03일,3000,200,"3,000",165,165.29,서향,24.10.28.,37.466096,126.898129,"말미사거리 인접, 넓고 저렴한 3층 사무실"
월세,DOC,B1/3,2000,200,"2,000",165,165,서향,24.10.25.,37.466096,126.898129,사진O 무권리 시흥대로전면 말미사거리 상가 지하1층 전용50 수도O
월세,DOC,03월 03일,2000,110,"2,000",82,82.64,서향,24.10.25.,37.466096,126.898129,사진O 독산역 인근 시흥대로 전면 말미사거리 인접 상가3층 전용25
월세,DOC,03월 03일,3000,200,"3,000",165,165.29,서향,24.10.25.,37.466096,126.898129,사진O 독산역 인근 시흥대로 전면 말미사거리 인접 상가3층 전용50
월세,DOC,01월 03일,2500,300,"2,500",145,66.12,서향,24.11.06.,37.466096,126.898129,l전용20l 사이즈 넓고 유동 많은 대로변 1층 상가입니다.
월세,DOC,01월 03일,2500,300,"2,500",66,66.12,서향,24.11.05.,37.466096,126.898129,"사진O 말미사거리앞 위치하여 기본적인 유동인구,단골수요굿 꿀매물"
월세,DOC,03월 03일,3000,250,"3,000",335,165,서향,24.11.01.,37.466096,126.898129,"말미사거리 인접, 넓고 저렴한 2층 사무실"
월세,DOC,03월 03일,6000,400,"6,000",335,330,서향,24.10.28.,37.466096,126.898129,"말미사거리 인접, 넓고 저렴한 3층 사무실"
월세,DOC,01월 03일,2500,300,"2,500",66,66,서향,24.10.28.,37.466096,126.898129,"A급 입지조건, 말미사거리 횡단보도 앞에 위치한 1층 상가"
월세,DOC,03월 03일,3000,200,"3,000",165,165.29,서향,24.10.28.,37.466096,126.898129,"말미사거리 인접, 넓고 저렴한 3층 사무실"
월세,DOC,B1/3,2000,200,"2,000",165,165,서향,24.10.25.,37.466096,126.898129,사진O 무권리 시흥대로전면 말미사거리 상가 지하1층 전용50 수도O
월세,DOC,03월 03일,2000,110,"2,000",82,82.64,서향,24.10.25.,37.466096,126.898129,사진O 독산역 인근 시흥대로 전면 말미사거리 인접 상가3층 전용25
월세,DOC,03월 03일,3000,200,"3,000",165,165.29,서향,24.10.25.,37.466096,126.898129,사진O 독산역 인근 시흥대로 전면 말미사거리 인접 상가3층 전용50
월세,DOC,01월 02일,500,50,500,33,33.05,,24.10.21.,37.466099,126.899129,공실 즉시입주 가능합니다 
월세,DOC,01월 02일,500,50,500,33,33.05,,24.10.21.,37.466099,126.899129,공실 즉시입주 가능합니다 
월세,NONE,02월 12일,8200,820,"8,200",501,251.83,남동향,24.10.31.,37.466143,126.889062,"전용76P,상가,초역세권임대,유동인구最上,렌트프리有,냉난방기옵션"
월세,DOC,02월 03일,3000,150,"3,000",175,175,서향,24.11.15.,37.466157,126.902065,사진첨부초등학교 인근.대로변 위치.노출좋은 상가
월세,DOC,02월 03일,3000,150,"3,000",177,177.38,서향,24.11.15.,37.466157,126.902065,독산동 대로변 시설집기 컨디션 우수
월세,DOC,01월 03일,3500,200,"3,500",110,59.5,서향,24.11.07.,37.466157,126.902065,도로변 위치 너무좋은 알짜매물 찾으신다면 바로 이곳입니다
월세,DOC,02월 03일,3000,150,"3,000",175,175,서향,24.11.15.,37.466157,126.902065,사진첨부초등학교 인근.대로변 위치.노출좋은 상가
월세,DOC,02월 03일,3000,150,"3,000",177,177.38,서향,24.11.15.,37.466157,126.902065,독산동 대로변 시설집기 컨디션 우수
월세,DOC,01월 03일,3500,200,"3,500",110,59.5,서향,24.11.07.,37.466157,126.902065,도로변 위치 너무좋은 알짜매물 찾으신다면 바로 이곳입니다
월세,OWNER,01월 05일,2000,100,"2,000",39,39.66,북향,24.10.23.,37.466172,126.937258,1인밀집지역 및 아파트 단지 무권리 상가
