상호,대분류업종,대분류업종코드,도로명주소,매출등급,위도,경도,num_of_company(near 3km),num_of_large(near 1km),num_of_bus_stop(near 500m),num_of_hospital(near 1km),num_of_theather(near 1km),num_of_camp(near 3km),num_of_school(near 500m),nearest_subway_name,nearest_subway_latitude,nearest_subway_longitude,nearest_subway_distance,num_of_subway(near 500m),num_of_gvn_office(near 500m),num_of_rival,parks_within_500m,parking_within_500m,university_within_0m_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m
OK*******,도매업,9,경산시 대학로 924,3,35.8742397,128.7981085,476,0,6,0,0,0,0,영남대,35.836348,128.752962,5857.167090218526,0,0,1,0,0,0,0,0,0
한남**,기타,2,경산시 용대로 203,1,35.8161629,128.8821337,26,0,4,0,0,0,0,영남대,35.836348,128.752962,11885.020343994294,0,0,1,0,0,0,0,0,0
경일********,소매업,3,경산시 가마실길 50,7,35.9079712,128.8012825,82,0,2,0,0,0,0,영남대,35.836348,128.752962,9066.335252968453,0,1,1,0,0,1,0,0,0
노다*********,기타,2,경산시 대경로105길 12,1,35.901618,128.8017411,80,0,9,0,0,0,0,영남대,35.836348,128.752962,8476.778778355176,0,0,3,0,0,0,1,0,0
J&*,제조업,5,경산시 아사길 81-14,7,35.8683585,128.8631634,299,0,2,0,0,0,0,영남대,35.836348,128.752962,10569.301437813036,0,0,1,0,0,0,0,0,0
맛담,음식점,1,경산시 성암로10길 1-3,1,35.8229472,128.7232605,124,1,17,3,0,1,2,정평,35.8240586,128.7372585,1270.9143997718602,0,1,41,1,2,0,0,0,0
마산******,음식점,1,경산시 원효로26길 18,1,35.8210472,128.7499914,164,0,14,1,0,1,3,정평,35.8240586,128.7372585,1198.144930318579,0,0,33,0,0,0,0,0,1
청구**,소매업,3,경산시 경산로34길 9-10,1,35.8243869,128.7278743,127,2,12,9,0,1,2,정평,35.8240586,128.7372585,848.7697776132622,0,2,6,3,5,0,0,0,0
진량****,음식점,1,경산시 공단6로 177,1,35.8748059,128.8246849,632,0,5,1,0,0,1,영남대,35.836348,128.752962,7757.604668390362,0,2,35,0,0,0,0,0,0
담음*******,교육,7,경산시 압독2로 7,1,35.8422304,128.7635942,348,0,22,0,0,1,2,영남대,35.836348,128.752962,1161.3416558985584,0,2,8,0,0,0,0,0,0
태양**,제조업,5,경산시 일연로115길 25-50,3,35.855854,128.8017022,653,0,4,0,0,0,0,영남대,35.836348,128.752962,4906.291343127818,0,0,1,0,0,0,0,0,0
머릿***,미용,8,경산시 백양로33길 11-7,1,35.8129777,128.7589368,138,0,17,2,0,1,2,정평,35.8240586,128.7372585,2312.9144433253223,0,2,38,3,0,0,0,0,1
미래*****,소매업,3,경산시 아낙고개길 2,3,35.9120868,128.8169264,174,1,17,0,5,0,1,영남대,35.836348,128.752962,10197.52427203398,0,2,15,0,0,0,0,0,1
대한**,도매업,9,경산시 임당로12길 18,4,35.8406382,128.7442777,208,0,8,1,0,1,1,임당,35.8340502,128.7411219,784.6166610277114,0,0,1,0,0,0,0,0,0
블루**,소매업,3,경산시 원효로 4,2,35.8235126,128.7380296,133,2,12,10,0,1,0,정평,35.8240586,128.7372585,92.33309119043336,1,6,14,3,8,0,0,0,0
M.***,기타,2,경산시 성암로7길 4,2,35.8229255,128.7212823,94,1,19,2,0,0,2,정평,35.8240586,128.7372585,1449.1402413528092,0,1,1,1,2,0,0,0,0
홍대***,음식점,1,경산시 청운로 13-1,3,35.8371822,128.7524939,309,0,4,1,0,1,0,영남대,35.836348,128.752962,101.7639730268864,1,3,11,0,0,0,0,0,0
신우****,도매업,9,경산시 일연로 346,4,35.8408234,128.8090582,676,0,4,0,0,0,0,영남대,35.836348,128.752962,5092.395955630175,0,0,2,0,0,0,0,1,0
디즈******,소매업,3,경산시 경안로 279,4,35.8323644,128.7348051,128,2,11,4,6,1,1,임당,35.8340502,128.7411219,600.6121348930809,0,1,9,0,0,0,0,0,0
(주)우리***,도매업,9,경산시 갈지로 40,5,35.7801984,128.8431223,112,0,8,0,0,0,0,영남대,35.836348,128.752962,10257.55273141094,0,0,1,0,0,0,0,0,0
우리******,음식점,1,경산시 봉황길 27,1,35.884756,128.8208509,470,0,10,0,0,0,1,영남대,35.836348,128.752962,8151.650097547367,0,1,7,0,0,0,0,0,0
에이************,기타,2,경산시 대학로32길 13,1,35.8326846,128.7401333,157,1,10,5,6,1,0,임당,35.8340502,128.7411219,175.8900934273255,1,0,33,1,0,0,0,0,0
삼북***,운송업,10,경산시 경안로 130,4,35.8192448,128.7385321,137,1,8,8,0,1,1,정평,35.8240586,128.7372585,546.3775533826001,0,3,2,0,4,0,0,0,1
BL***********,기타,2,경산시 대학로61길 12-3,4,35.8393579,128.7545531,321,0,9,1,0,1,0,영남대,35.836348,128.752962,363.5909622084183,1,1,13,1,0,0,0,0,0
대흥****,도매업,9,경산시 일연로 639,2,35.8657839,128.8039355,640,0,3,0,0,0,0,영남대,35.836348,128.752962,5645.3156107974255,0,0,1,0,0,0,0,0,0
GS********,소매업,3,경산시 가마실길 47-1,13,35.9038435,128.8007641,83,0,9,0,0,0,0,영남대,35.836348,128.752962,8644.262731027984,0,1,4,0,0,1,0,0,0
고봉*******,음식점,1,경산시 하양로 27,2,35.9089184,128.8120566,127,1,10,0,0,0,0,영남대,35.836348,128.752962,9660.134914444749,0,1,13,0,0,0,0,1,0
더펫*,소매업,3,경산시 경산로 227,6,35.8283239,128.7240014,121,3,17,4,0,0,2,정평,35.8240586,128.7372585,1288.022660152378,0,2,2,4,6,0,0,0,0
미라*,음식점,1,경산시 대곡로 65-11,2,35.9156611,128.8081378,112,1,11,0,0,0,0,영남대,35.836348,128.752962,10112.97297662612,0,0,1,0,0,0,0,1,0
대구************,기타,2,경산시 하양로 13-13,1,35.9152251,128.825278,234,1,10,0,5,0,1,영남대,35.836348,128.752962,10919.878213270844,0,2,1,0,0,0,0,0,0
섬우**,소매업,3,경산시 공단로 550,6,35.8805837,128.8196465,539,0,7,1,0,0,1,영남대,35.836348,128.752962,7769.828354062611,0,1,3,0,0,0,0,0,0
얼큰*,음식점,1,경산시 원효로32길 43,2,35.8163287,128.7522548,125,0,21,1,0,1,1,정평,35.8240586,128.7372585,1603.7871611279545,0,0,14,1,0,0,0,0,1
청호********,제조업,5,경산시 가일길 9,6,35.8360615,128.7737354,371,0,7,0,0,1,0,영남대,35.836348,128.752962,1877.1410366063585,0,3,1,0,0,0,0,0,0
백산***,제조업,5,경산시 가일길23길 9-6,1,35.8414058,128.781932,492,0,7,0,0,0,0,영남대,35.836348,128.752962,2676.832579598928,0,0,1,0,0,0,0,0,0
스카****,기타,2,경산시 진성로 47,1,35.8511951,128.8090257,720,0,4,0,0,0,0,영남대,35.836348,128.752962,5326.036719178186,0,0,1,0,0,0,0,0,0
동의***,소매업,3,경산시 금학로 8-5,1,35.8199998,128.8236297,281,0,11,0,0,0,3,영남대,35.836348,128.752962,6638.098373667802,0,3,1,0,0,0,0,0,1
F.***,소매업,3,경산시 중앙로 75,1,35.8231379,128.7351324,131,2,9,10,0,1,1,정평,35.8240586,128.7372585,217.5943417496188,1,4,24,1,10,0,0,0,0
C*,소매업,3,경산시 하양로 13-13,5,35.9152251,128.825278,234,1,10,0,5,0,1,영남대,35.836348,128.752962,10919.878213270844,0,2,6,0,0,0,0,0,0
정도**,제조업,5,경산시 남천로 765,1,35.7863913,128.7302754,183,0,9,0,0,1,0,정평,35.8240586,128.7372585,4226.780459472573,0,0,1,0,0,1,0,0,0
하양**********,기타,2,경산시 금송로 11,2,35.9140897,128.8177867,184,2,15,0,5,0,1,영남대,35.836348,128.752962,10424.818485876856,0,1,5,0,0,0,0,0,1
오막**,음식점,1,경산시 옥산로 203,1,35.8332227,128.7215578,85,1,18,2,0,0,0,정평,35.8240586,128.7372585,1745.446157237808,0,2,8,1,6,0,0,0,0
대운**,음식점,1,경산시 대학로 1544,1,35.9153342,128.8204708,214,1,15,0,5,0,1,영남대,35.836348,128.752962,10675.87184822245,0,3,20,0,0,0,0,0,1
우성*********,기타,2,경산시 펜타힐즈2로 60,1,35.8290539,128.7215163,97,1,13,4,0,0,1,정평,35.8240586,128.7372585,1526.6434165527846,0,3,46,2,5,0,0,0,0
더쎈*****,교육,7,경산시 원효로 140,1,35.8214406,128.7524869,180,0,16,1,0,1,0,정평,35.8240586,128.7372585,1406.4392675979443,0,0,12,0,0,0,0,0,0
하양******,기타,2,경산시 하양로 50,18,35.9098984,128.8149832,152,1,12,0,5,0,1,영남대,35.836348,128.752962,9898.061322209898,0,2,1,0,0,0,0,1,0
(주)미주***,제조업,5,경산시 경안로 213,3,35.8264248,128.7361876,131,2,7,9,6,1,0,정평,35.8240586,128.7372585,279.8094353865507,1,4,1,4,8,0,0,0,0
영천******,제조업,5,경산시 중앙로16길 36-15,1,35.8198319,128.7353927,131,1,10,10,0,1,2,정평,35.8240586,128.7372585,498.3638172419377,1,3,13,0,7,0,0,0,1
캠퍼******,기타,2,경산시 하양로 19,1,35.9082191,128.8123254,134,0,10,0,0,0,0,영남대,35.836348,128.752962,9609.089037382131,0,1,13,0,0,0,0,1,0
주식**********,도매업,9,경산시 옥실길 94,17,35.80778,128.7323145,165,0,6,1,0,1,0,정평,35.8240586,128.7372585,1860.6443592943408,0,0,1,0,0,0,0,1,0
샬롬**,음식점,1,경산시 봉회1길 12,1,35.88100540000001,128.8147403,513,0,9,1,0,0,0,영남대,35.836348,128.752962,7462.543319088199,0,0,1,0,0,0,0,0,0
이모***,유흥주점,0,경산시 선화로20길 23-1,1,35.8651855,128.7941037,511,0,4,0,0,0,0,영남대,35.836348,128.752962,4904.098706445155,0,0,4,0,0,0,0,0,0
수.*******,기타,2,경산시 용천길 74,3,35.9180542,128.8466533,186,0,3,1,0,0,0,영남대,35.836348,128.752962,12400.480036454672,0,0,1,0,0,0,0,0,1
신광**,기타,2,경산시 일연로 67,1,35.8193745,128.8226065,295,0,10,0,0,0,3,영남대,35.836348,128.752962,6568.788955573044,0,3,1,0,0,0,0,0,1
본토********,기타,2,경산시 부적길 33,1,35.8427983,128.759932,329,0,17,0,0,1,1,영남대,35.836348,128.752962,953.2902464982149,0,2,34,0,0,0,0,0,0
(주)미성****,제조업,5,경산시 용암길 43,2,35.8530539,128.7716174,386,0,4,0,0,0,0,영남대,35.836348,128.752962,2505.245660870858,0,0,1,0,0,0,0,0,0
92**,유흥주점,0,경산시 백양로35길 1-9,2,35.8118549,128.759458,121,0,20,2,0,1,2,정평,35.8240586,128.7372585,2420.383638840583,0,1,14,2,0,0,0,0,1
양주*******,기타,2,경산시 대학로 367,28,35.8414663,128.7603509,333,0,15,0,0,1,1,영남대,35.836348,128.752962,876.4459268378746,0,2,4,0,0,0,0,0,0
경산****,소매업,3,경산시 경안로 195,5,35.8248758,128.7368547,132,2,7,10,6,1,0,정평,35.8240586,128.7372585,97.73954457746748,1,4,13,3,8,0,0,0,0
베조**,소매업,3,경산시 공단4로 149-2,1,35.8707404,128.8279866,675,0,2,0,0,0,0,영남대,35.836348,128.752962,7777.513198559495,0,2,3,0,0,0,0,0,0
제이****,제조업,5,경산시 평사1길 21,4,35.887605,128.8601634,267,0,6,0,0,0,0,영남대,35.836348,128.752962,11229.2417142884,0,0,1,0,0,0,0,0,1
온에*,기타,2,경산시 대학로 280,1,35.8330177,128.7532086,309,0,4,1,0,1,0,영남대,35.836348,128.752962,370.1876815309393,1,1,3,0,0,0,0,0,0
신아****,유흥주점,0,경산시 대학로32길 27,2,35.8313729,128.7395529,146,1,10,5,6,1,0,임당,35.8340502,128.7411219,329.1554162081557,1,0,4,3,1,0,0,0,0
팔공**,제조업,5,경산시 평사1길 12,3,35.8875298,128.859506,274,0,6,0,0,0,0,영남대,35.836348,128.752962,11173.84511749146,0,0,1,0,0,0,0,0,1
(주)가온***********,소매업,3,경산시 대학로 331,11,35.8395288,128.7571137,326,0,12,0,0,1,0,영남대,35.836348,128.752962,515.0305843344252,0,2,12,0,0,0,0,0,0
종합**,소매업,3,경산시 원효로 17,3,35.8240537,128.7396473,136,2,11,8,0,1,0,정평,35.8240586,128.7372585,215.8611067990117,1,5,20,2,7,0,0,0,0
에이***********,제조업,5,경산시 의송길 32,2,35.8618071,128.7995161,651,0,2,0,0,0,0,영남대,35.836348,128.752962,5066.137395306144,0,0,1,0,0,0,0,0,0
TB****,기타,2,경산시 경안로 221,1,35.8271838,128.736101,131,2,7,9,6,1,0,정평,35.8240586,128.7372585,362.19005933693376,1,3,2,4,7,0,0,0,0
뉴윤***********,기타,2,경산시 백천길 27,1,35.804672,128.7423939,129,0,15,1,0,1,3,정평,35.8240586,128.7372585,2200.549563684576,0,0,22,1,0,1,0,0,0
리*,도매업,9,경산시 공단로100길 17,4,35.8765201,128.8208945,594,0,8,1,0,0,2,영남대,35.836348,128.752962,7584.194913188181,0,0,1,0,0,0,0,0,0
좋은***,기타,2,경산시 연지길 158,1,35.8663516,128.789717,424,0,6,0,0,0,0,영남대,35.836348,128.752962,4701.74190279293,0,0,1,0,0,0,0,0,0
우리****,기타,2,경산시 대학로 321,1,35.8390601,128.7558107,325,0,9,1,0,1,0,영남대,35.836348,128.752962,395.9757050561951,1,1,3,1,0,0,0,0,0
(주)영진*****,운송업,10,경산시 일연로 565,1,35.8588892,128.8056586,699,0,2,0,0,0,0,영남대,35.836348,128.752962,5377.47610512089,0,0,2,0,0,0,0,0,0
대영******,유흥주점,0,경산시 해든길1길 6-6,3,35.8738597,128.8177406,620,0,6,1,0,0,2,영남대,35.836348,128.752962,7180.653705638915,0,1,9,1,0,0,0,0,0
(주)해림***,제조업,5,경산시 덕천3길 11-38,8,35.8015769,128.8882488,30,0,2,0,0,0,0,영남대,35.836348,128.752962,12820.065901298109,0,0,1,0,0,0,0,0,0
돈고******,음식점,1,경산시 압독3로 15,2,35.8411631,128.7640697,353,0,20,0,0,1,2,영남대,35.836348,128.752962,1136.9005608724806,0,2,14,0,0,0,0,0,0
신양****,음식점,1,경산시 백양로29길 1,2,35.8122797,128.7575658,127,0,22,2,0,1,2,정평,35.8240586,128.7372585,2252.9862657890194,0,2,28,4,0,0,0,0,1
대영**,기타,2,경산시 경안로33길 9,1,35.8215687,128.7364973,132,2,12,10,0,1,1,정평,35.8240586,128.7372585,284.70309219269075,1,3,6,0,9,0,0,0,0
남성**,소매업,3,경산시 중앙로16길 17-1,1,35.8215034,128.7361973,131,2,10,10,0,1,1,정평,35.8240586,128.7372585,299.29271762426083,1,3,42,0,9,0,0,0,0
메이********,음식점,1,경산시 펜타힐즈2로 45,2,35.8279872,128.719299,82,1,13,4,0,0,1,정평,35.8240586,128.7372585,1680.366634030094,0,1,2,1,5,0,0,0,0
사랑******,음식점,1,경산시 솔숲길4길 2-12,7,35.8070904,128.7524137,119,0,9,1,0,1,2,정평,35.8240586,128.7372585,2328.1944310548533,0,1,2,1,0,0,1,0,0
（주*******,제조업,5,경산시 와천동길 88,15,35.9341705,128.8491443,225,0,4,0,0,0,0,영남대,35.836348,128.752962,13900.896268142713,0,0,2,0,0,0,0,0,0
도토****,기타,2,경산시 삼풍로2길 1,1,35.8212857,128.7547325,191,0,11,1,0,1,0,정평,35.8240586,128.7372585,1608.7346749525648,0,0,6,0,0,0,0,0,0
LI**********,소매업,3,경산시 팔공로 36,1,35.9628812,128.7476799,7,0,6,0,0,1,0,영남대,35.836348,128.752962,14047.857917563277,0,0,1,0,0,0,0,0,0
핑크**,미용,8,경산시 대학로59길 30-23,1,35.840076,128.7529228,309,0,7,1,0,1,0,영남대,35.836348,128.752962,413.6591456255221,1,1,14,1,0,0,0,0,0
백가**,음식점,1,경산시 중앙로14길 11,1,35.8216864,128.7348045,131,2,10,10,0,1,1,정평,35.8240586,128.7372585,344.1722346162685,1,2,99,1,9,0,0,0,0
경산************,기타,2,경산시 대학로 936,1,35.8744874,128.7994907,502,0,7,0,0,0,0,영남대,35.836348,128.752962,5964.233910551925,0,0,9,0,0,0,0,0,0
타미**,소매업,3,경산시 가일길23길 7,1,35.8413194,128.7825666,503,0,9,0,0,0,0,영남대,35.836348,128.752962,2730.9678782031183,0,0,4,0,0,0,0,0,0
딸기****,교육,7,경산시 대학로296길 9-10,1,35.9107304,128.8252251,214,1,6,0,5,0,1,영남대,35.836348,128.752962,10521.547295278173,0,2,2,0,0,0,0,0,0
씨유*****,소매업,3,경산시 대학로10길 24,3,35.8320661,128.7277091,120,3,20,5,6,1,1,임당,35.8340502,128.7411219,1231.7245093825527,0,1,6,5,4,0,0,0,0
요기*****,음식점,1,경산시 공단로 503,1,35.8763788,128.8184581,591,0,8,1,0,0,2,영남대,35.836348,128.752962,7397.8512757998415,0,1,15,0,0,0,0,0,0
중앙****,기타,2,경산시 대학로 1511-8,1,35.9129167,128.8211222,209,1,12,0,5,0,2,영남대,35.836348,128.752962,10491.249115437928,0,3,2,0,0,0,0,0,1
제일***,도매업,9,경산시 경안로 198,1,35.82505270000001,128.7373944,132,2,8,10,6,1,0,정평,35.8240586,128.7372585,110.98261995609194,1,4,2,3,7,0,0,0,0
주식*********,소매업,3,경산시 어봉지길 285-10,2,35.7868538,128.7885736,110,0,2,0,0,0,0,정평,35.8240586,128.7372585,6209.099671919461,0,0,3,0,0,0,0,1,0
줄리******,교육,7,경산시 경안로69길 8,1,35.8386318,128.7316899,117,1,10,3,6,0,0,임당,35.8340502,128.7411219,992.2863804784432,0,0,2,1,1,0,0,0,0
푸른***,교육,7,경산시 대학로305길 22,1,35.9129204,128.81875,201,1,15,0,5,0,1,영남대,35.836348,128.752962,10367.350250099604,0,1,6,0,0,0,0,0,1
자연**,소매업,3,경산시 백천길 21,1,35.8057932,128.7430094,127,0,15,1,0,1,2,정평,35.8240586,128.7372585,2092.229037191692,0,0,2,1,0,1,0,0,0
유성********,기타,2,경산시 대학로 52,1,35.8334021,128.7286968,119,3,19,2,6,0,1,임당,35.8340502,128.7411219,1124.9405588821503,0,1,50,4,3,0,0,0,0
예진**,미용,8,경산시 금송로 45,1,35.9170704,128.817897,193,2,15,0,5,0,2,영남대,35.836348,128.752962,10705.484422133772,0,1,44,0,0,0,0,0,1
ca******,음식점,1,경산시 청운로 14-1,3,35.8369329,128.7531166,320,0,4,1,0,1,0,영남대,35.836348,128.752962,66.38429650754678,1,3,31,0,0,0,0,0,0
주식*****,기타,2,경산시 상암길37길 75-18,4,35.9485584,128.8519152,146,0,0,0,0,0,0,영남대,35.836348,128.752962,15324.277545820958,0,0,2,0,0,0,0,0,0
이불**,소매업,3,경산시 하양로 119-3,1,35.9147184,128.8199322,209,1,15,0,5,0,1,영남대,35.836348,128.752962,10592.01929309909,0,2,9,0,0,0,0,0,1
경산********,소매업,3,경산시 옥산로 227,1,35.8346978,128.7201684,84,1,14,2,0,0,0,임당,35.8340502,128.7411219,1894.550456364888,0,2,7,0,3,0,0,0,0
해외**,도매업,9,경산시 경안로84길 52,4,35.8491969,128.7334172,82,0,1,1,0,0,0,임당,35.8340502,128.7411219,1819.063470557977,0,0,1,0,0,0,0,0,0
산정**,음식점,1,경산시 모골길 98,1,35.7786227,128.7171536,180,0,2,0,0,1,0,정평,35.8240586,128.7372585,5358.891668781359,0,0,1,0,0,0,0,0,1
주식********************,제조업,5,경산시 가일길32길 12-2,4,35.8430341,128.7854035,533,0,7,0,0,0,0,영남대,35.836348,128.752962,3023.383960593668,0,0,2,0,0,0,0,0,0
트레*********,음식점,1,경산시 청운로 85,1,35.8415064,128.7583566,318,0,13,0,0,1,1,영남대,35.836348,128.752962,751.7540836159083,0,2,27,0,0,0,0,0,0
하성**,소매업,3,경산시 원효로28길 5,14,35.8214057,128.7518457,176,0,17,1,0,1,3,정평,35.8240586,128.7372585,1350.6384925277289,0,0,1,0,0,0,0,0,0
리얼***,음식점,1,경산시 하양로 27,2,35.9089184,128.8120566,127,1,10,0,0,0,0,영남대,35.836348,128.752962,9660.134914444749,0,1,11,0,0,0,0,1,0
참살***,소매업,3,경산시 중앙로16길 21,1,35.8213673,128.7362083,131,2,10,10,0,1,1,정평,35.8240586,128.7372585,313.33251494372286,1,3,4,0,9,0,0,0,0
헤어********,미용,8,경산시 펜타힐즈2로 37,1,35.8274623,128.7186611,82,1,13,4,0,0,1,정평,35.8240586,128.7372585,1722.4044363522314,0,1,15,1,7,0,0,0,0
오빠**,유흥주점,0,경산시 대경로159길 11,1,35.9156248,128.8244549,228,1,11,0,5,0,0,영남대,35.836348,128.752962,10911.301179789887,0,2,11,0,0,0,0,0,0
50***,유흥주점,0,경산시 원효로32길 29-1,1,35.8181407,128.7529726,142,0,20,1,0,1,1,정평,35.8240586,128.7372585,1564.4978382073357,0,0,21,0,0,0,0,0,1
MI*****,기타,2,경산시 장산로 258,1,35.817361,128.7524659,134,0,21,1,0,1,1,정평,35.8240586,128.7372585,1562.312788632876,0,0,3,0,0,0,0,0,1
와시*****,소매업,3,경산시 중앙로16길 21-1,1,35.8212872,128.7362392,131,2,10,10,0,1,1,정평,35.8240586,128.7372585,321.00154281336773,1,3,5,0,9,0,0,0,0
경산***********,교육,7,경산시 강변동로 108,2,35.8204672,128.7326261,128,2,13,9,0,1,4,정평,35.8240586,128.7372585,577.9491759962838,0,3,6,0,8,0,0,0,0
이마********,소매업,3,경산시 성암로8길 7,1,35.8223314,128.7224794,94,1,20,3,0,0,2,정평,35.8240586,128.7372585,1349.1863317194743,0,1,9,1,2,0,0,0,0
커피*************,음식점,1,경산시 하양로 13-13,3,35.9152251,128.825278,234,1,10,0,5,0,1,영남대,35.836348,128.752962,10919.878213270844,0,2,15,0,0,0,0,0,0
신우*****,소매업,3,경산시 원효로22길 24,3,35.8206989,128.7487077,153,0,13,2,0,1,3,정평,35.8240586,128.7372585,1099.720578949163,0,0,7,0,0,0,0,0,1
한성******,기타,2,경산시 금송로 396,1,35.9445232,128.8356721,239,0,4,0,0,0,0,영남대,35.836348,128.752962,14136.274731681711,0,2,1,0,0,0,0,0,0
영아**,소매업,3,경산시 북사로3길 32,1,35.8221052,128.8201615,323,0,7,0,0,0,3,영남대,35.836348,128.752962,6274.271857419542,0,2,5,0,0,0,0,1,0
월성*,소매업,3,경산시 문천길 23,1,35.8983538,128.8263978,276,0,12,0,0,0,1,영남대,35.836348,128.752962,9556.216139831402,0,0,1,0,0,0,0,0,0
삼성**,소매업,3,경산시 부기길 55,1,35.8969608,128.8275914,307,0,11,0,0,0,1,영남대,35.836348,128.752962,9521.592068236228,0,0,3,0,0,0,0,0,1
상주******,운송업,10,경산시 금박로 249,1,35.8400553,128.8432861,306,0,4,0,0,0,0,영남대,35.836348,128.752962,8170.91736595375,0,0,5,0,0,0,0,0,0
청솔**,제조업,5,경산시 아사길 45-63,10,35.86912909999999,128.8623353,321,0,0,0,0,0,0,영남대,35.836348,128.752962,10528.066475434329,0,0,1,0,0,0,0,0,0
프랜*******,기타,2,경산시 성암로21길 37-10,1,35.828425,128.7259598,122,3,15,5,0,1,1,정평,35.8240586,128.7372585,1130.080865974505,0,1,14,4,4,0,0,0,0
수*,음식점,1,경산시 문화로 14,2,35.9104576,128.8132662,132,1,10,0,5,0,0,영남대,35.836348,128.752962,9862.81197591833,0,1,37,0,0,0,0,1,0
필 ***,기타,2,경산시 장산로 260,2,35.8172501,128.7527511,134,0,22,1,0,1,1,정평,35.8240586,128.7372585,1590.8377467973723,0,0,15,1,0,0,0,0,1
고앤******,기타,2,경산시 펜타힐즈로 74,2,35.8301081,128.7198799,79,1,14,4,0,0,1,정평,35.8240586,128.7372585,1707.7730910256091,0,2,2,3,4,0,0,0,0
록*,소매업,3,경산시 공단6로 153,1,35.8727985,128.8246795,656,0,3,0,0,0,1,영남대,35.836348,128.752962,7637.008459953024,0,2,1,0,0,0,0,0,0
뉴캐***,기타,2,경산시 조산천서길 3,2,35.9143203,128.8243902,235,1,13,0,5,0,1,영남대,35.836348,128.752962,10791.491924131493,0,2,3,0,0,0,0,0,0
에이****,도매업,9,경산시 내리길 58,1,35.8411461,128.7776255,449,0,4,0,0,0,0,영남대,35.836348,128.752962,2290.9856572217054,0,0,1,0,0,0,0,0,0
뉴드*******,기타,2,경산시 남매로6길 10,13,35.8130267,128.7419299,150,0,7,3,0,1,3,정평,35.8240586,128.7372585,1294.8033298365428,0,2,1,1,0,0,0,1,0
하양*************,기타,2,경산시 문화로 20,1,35.9108693,128.812698,127,2,10,0,0,0,0,영남대,35.836348,128.752962,9872.791202830427,0,1,16,0,0,0,0,1,0
구구*****,제조업,5,경산시 가일길20길 13,13,35.8386083,128.7815887,466,0,4,0,0,0,0,영남대,35.836348,128.752962,2598.505293640728,0,0,2,0,0,0,0,0,0
