tradTpNm,가격,rentPrc,spc1,direction,위도,경도,university_within_0m_500m,parks_within_500m,parking_lots_within_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m,num_of_camp(near 3km),num_of_theather(near 1km),num_of_gvn_office(near 500m),num_of_school(near 500m),num_of_hospital(near 1km),num_of_bus_stop(near 500m),num_of_subway(near 500m),nearest_subway_name,num_of_large(near 1km),num_of_company(near 3km)
월세,2000,80,66,남향,35.834493,128.729513,0,3,2,0,0,0,0,1,1,1,3,17,1,90.7002473014204,2,117
매매,40000,0,124,남동향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
매매,11000,0,110,서향,35.81419,128.739728,0,0,0,0,1,0,1,0,2,3,5,8,0,2200.1704150567894,0,158
월세,20000,600,314,동향,35.829686,128.723466,0,4,6,0,0,0,0,0,3,0,4,20,0,675.6787449198067,1,120
월세,3500,160,133,북서향,35.837856,128.726227,0,1,3,0,0,0,0,0,0,0,3,13,1,473.3244669999808,1,115
매매,60000,0,196,북서향,35.83327,128.742147,0,1,0,0,0,0,0,1,1,0,4,9,1,140.53427795861697,1,184
월세,3000,120,33,남향,35.834938,128.725592,0,2,2,0,0,0,0,0,1,0,3,20,1,292.5237667264738,2,116
월세,2000,100,114,남서향,35.827456,128.718653,0,1,7,0,0,0,0,0,1,1,2,13,0,1091.2240918817415,1,82
월세,2000,180,85,동향,35.830015,128.731436,0,5,5,0,0,0,0,1,2,2,8,12,0,515.9253190255557,2,125
월세,3000,120,135,서향,35.837557,128.725701,0,1,3,0,0,0,0,0,0,0,3,13,1,469.4347266835301,1,115
월세,5000,300,238,동향,35.82817,128.735848,0,4,6,0,0,0,0,1,3,0,8,4,0,790.0983812778505,2,131
월세,1000,100,181,남향,35.8296,128.737777,0,2,3,0,0,0,0,1,2,0,5,7,0,562.437950741984,1,134
월세,3000,100,160,북서향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,3000,110,160,북서향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,10000,250,220,남향,35.834555,128.727279,0,4,2,0,0,0,0,1,1,1,3,19,1,134.94631772762995,2,117
월세,1500,85,56,남서향,35.82516,128.721135,0,1,3,0,0,0,0,0,1,2,2,17,0,1199.7845010830547,0,92
월세,3000,110,97,북향,35.833702,128.743906,0,1,0,0,0,0,0,1,1,0,3,8,1,275.93694300588294,1,203
월세,5000,250,52,북향,35.833709,128.72778,0,4,3,0,0,0,0,1,1,1,2,22,1,88.5084450329724,2,117
월세,1000,50,30,북향,35.833702,128.743906,0,1,0,0,0,0,0,1,1,0,3,8,1,275.93694300588294,1,203
월세,2000,90,123,서향,35.825087,128.737843,0,3,7,0,0,0,0,1,5,0,10,8,0,1025.8728884863692,2,132
월세,1000,40,87,남향,35.823618,128.722674,0,1,2,0,0,0,0,0,1,2,3,18,0,1279.7169552611606,1,101
월세,3500,160,133,북서향,35.837856,128.726227,0,1,3,0,0,0,0,0,0,0,3,13,1,473.3244669999808,1,115
월세,1000,70,50,남서향,35.8296,128.737777,0,2,3,0,0,0,0,1,2,0,5,7,0,562.437950741984,1,134
월세,2000,100,126,북향,35.82713,128.738298,0,3,5,0,0,0,0,1,4,0,7,10,0,796.7140186026111,2,132
월세,1000,80,95,서향,35.830499,128.730778,0,4,5,0,0,0,0,1,2,2,8,14,1,440.7953091424471,2,124
월세,2000,100,140,남서향,35.836585,128.732671,0,1,1,0,0,0,0,1,1,1,3,14,1,457.75483810207527,1,118
월세,3000,200,224,남동향,35.824675,128.736856,0,3,8,0,0,0,0,1,4,0,10,9,0,1096.2171341405378,2,132
월세,2000,70,47,북향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,5000,370,148,동향,35.826984,128.725718,0,6,4,0,0,0,0,0,1,1,6,13,0,830.1347718478022,1,123
월세,1500,100,101,북향,35.833389,128.745037,0,1,0,0,0,0,0,1,2,0,1,8,1,382.1811626931661,1,212
월세,1000,35,52,서향,35.816049,128.731959,0,0,4,0,0,1,0,0,1,4,5,12,0,2022.215862972797,1,146
월세,1000,55,56,서향,35.82858,128.737813,0,3,3,0,0,0,0,1,2,0,5,6,0,661.6448617298095,2,130
월세,500,60,33,서향,35.833175,128.740272,0,1,0,0,0,0,0,1,0,0,4,9,1,106.20339795303497,1,160
월세,500,40,28,동향,35.827278,128.734638,0,2,7,0,0,0,0,1,3,0,9,6,0,928.0534541960373,2,130
월세,2000,160,194,동향,35.833204,128.737345,0,0,0,0,0,0,0,1,0,0,5,14,1,330.74621430409707,1,137
월세,3000,120,164,동향,35.825866,128.736468,0,4,7,0,0,0,0,1,4,0,9,7,0,986.1324367876782,2,132
월세,1000,60,94,동향,35.826555,128.734861,0,2,9,0,0,0,0,1,3,0,9,6,0,988.45390834969,2,131
월세,3000,120,154,동향,35.832066,128.740736,0,1,0,0,0,0,0,1,0,0,5,9,1,214.6495009240964,1,162
월세,5000,230,341,북동향,35.826765,128.726432,0,5,5,0,0,0,0,0,1,1,8,12,0,835.4134233256732,1,124
월세,1000,40,34,남향,35.827068,128.726189,0,6,4,0,0,0,0,0,1,1,6,12,0,808.579674011122,1,124
월세,500,40,28,동향,35.827278,128.734638,0,2,7,0,0,0,0,1,3,0,9,6,0,928.0534541960373,2,130
월세,1000,90,49,동향,35.832333,128.748742,0,1,0,0,0,0,0,0,2,0,1,4,0,550.3185805982055,0,256
월세,1000,30,12,북향,35.823949,128.736734,0,1,8,0,0,0,0,0,5,0,10,10,0,1175.9895063173662,2,132
월세,2000,80,137,북서향,35.82506,128.733988,0,2,11,0,0,0,0,1,3,1,9,6,0,1110.3681767942876,2,130
월세,2000,100,33,북향,35.835683,128.724717,0,2,5,0,0,0,0,0,0,0,3,19,1,397.7397192744746,1,115
월세,2000,140,113,남향,35.823835,128.724559,0,1,3,0,0,0,0,0,2,1,3,17,0,1194.7491179603217,1,126
월세,1000,60,94,동향,35.826555,128.734861,0,2,9,0,0,0,0,1,3,0,9,6,0,988.45390834969,2,131
월세,1000,55,23,남향,35.832066,128.740736,0,1,0,0,0,0,0,1,0,0,5,9,1,214.6495009240964,1,162
월세,2000,130,89,북향,35.831881,128.743699,0,1,0,0,0,0,0,1,1,0,5,8,1,346.8556203655592,1,189
월세,2000,100,65,서향,35.81375,128.742365,0,1,0,0,1,0,1,0,2,3,4,6,0,2250.592817691135,0,154
월세,1000,50,127,동향,35.827761,128.728454,0,4,5,0,0,0,0,1,1,1,9,10,0,700.7124879026079,2,125
월세,3000,200,207,북동향,35.826745,128.72707,0,5,6,0,0,0,0,0,1,1,8,10,0,825.6679195120373,1,125
월세,1000,50,62,남향,35.827068,128.726189,0,6,4,0,0,0,0,0,1,1,6,12,0,808.579674011122,1,124
월세,500,60,33,서향,35.833175,128.740272,0,1,0,0,0,0,0,1,0,0,4,9,1,106.20339795303497,1,160
월세,1000,100,68,북향,35.822524,128.734481,0,1,10,0,0,0,0,0,3,1,9,10,0,1385.6116529853505,1,130
월세,10000,500,231,남서향,35.831549,128.746269,0,1,0,0,0,0,0,1,1,0,3,7,0,558.0735239232342,1,213
월세,500,45,45,서향,35.82858,128.737813,0,3,3,0,0,0,0,1,2,0,5,6,0,661.6448617298095,2,130
월세,3000,120,36,동향,35.82357,128.737184,0,1,8,0,0,0,0,0,6,0,10,10,0,1204.045208488537,1,132
월세,1000,55,56,서향,35.82858,128.737813,0,3,3,0,0,0,0,1,2,0,5,6,0,661.6448617298095,2,130
매매,92000,0,132,북향,35.833278,128.742632,0,1,0,0,0,0,0,1,1,0,4,8,1,177.7958415103623,1,185
월세,3000,180,54,동향,35.827701,128.718995,0,1,7,0,0,0,0,0,1,1,4,14,0,1073.2922878102313,1,82
매매,65000,0,42,북서향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,5000,350,81,남동향,35.835043,128.725492,0,2,2,0,0,0,0,0,1,0,3,20,1,304.9833853300355,2,115
월세,3000,200,172,남향,35.83556,128.727128,0,2,3,0,0,0,0,1,1,1,3,17,1,214.734595019292,2,116
매매,65000,0,42,북서향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,1000,70,58,남향,35.824947,128.721658,0,1,3,0,0,0,0,0,2,2,2,15,0,1193.6670602450552,1,99
월세,3000,160,217,북향,35.831825,128.739753,0,3,0,0,0,0,0,1,0,0,5,10,1,261.4322411726057,1,151
월세,2000,200,266,북향,35.837404,128.725351,0,1,3,0,0,0,0,0,0,0,3,14,1,474.7558731186677,1,115
월세,2000,50,43,서향,35.815042,128.727727,0,0,4,0,0,1,0,0,1,4,4,11,0,2113.381710958242,1,146
월세,3000,200,457,북향,35.820314,128.737387,0,0,6,0,0,1,1,0,4,0,8,11,0,1550.584817693609,1,135
월세,2000,100,170,서향,35.826315,128.738179,0,3,6,0,0,0,0,1,5,0,8,9,0,886.4870455473479,2,133
월세,1000,50,58,서향,35.823897,128.721732,0,1,4,0,0,0,0,0,1,2,2,18,0,1290.7301113235342,1,93
월세,5000,230,198,동향,35.826765,128.726432,0,5,5,0,0,0,0,0,1,1,8,12,0,835.4134233256732,1,124
월세,1000,60,74,남서향,35.823342,128.741094,0,2,5,0,0,0,1,0,4,0,8,11,0,1182.4353511853,1,137
월세,2000,70,47,동향,35.842063,128.731217,0,0,1,0,0,0,0,0,0,0,3,8,0,916.2230456188786,0,110
월세,2000,85,65,남서향,35.827008,128.71754,0,2,9,0,0,0,0,0,2,1,2,11,0,1119.5071018136766,1,82
월세,700,55,56,남향,35.814991,128.728148,0,0,4,0,0,1,0,0,1,4,2,11,0,2117.878392433492,1,146
매매,17000,0,49,동향,35.842063,128.731217,0,0,1,0,0,0,0,0,0,0,3,8,0,916.2230456188786,0,110
월세,2000,50,40,서향,35.830309,128.729467,0,5,6,0,0,0,0,1,2,2,7,12,1,424.2287490149849,3,124
월세,2000,140,54,남동향,35.826781,128.716817,0,2,9,0,0,0,0,0,1,1,2,11,0,1136.343449610839,1,81
매매,27000,0,103,남서향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
매매,65000,0,61,북서향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,500,35,26,북동향,35.820995,128.719057,0,0,1,0,0,0,0,0,1,1,2,16,0,1690.4250743690038,0,87
월세,1000,70,34,북향,35.832463,128.744166,0,1,0,0,0,0,0,1,1,0,4,8,1,342.74641298247224,1,196
월세,5000,400,350,서향,35.831799,128.734233,0,0,3,0,0,0,0,1,1,1,4,10,0,564.0129190600295,1,127
매매,41000,0,189,남동향,35.827456,128.718653,0,1,7,0,0,0,0,0,1,1,2,13,0,1091.2240918817415,1,82
월세,7000,600,383,서향,35.831799,128.734233,0,0,3,0,0,0,0,1,1,1,4,10,0,564.0129190600295,1,127
월세,3000,135,44,남동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,3000,160,75,북향,35.826243,128.732927,0,2,7,0,0,0,0,1,3,2,9,8,0,950.94817984397,2,129
월세,2000,70,29,북향,35.82582,128.717781,0,1,7,0,0,0,0,0,1,1,2,13,0,1253.1051639305051,0,82
월세,2000,95,48,서향,35.832345,128.743284,0,1,0,0,0,0,0,1,1,0,4,8,1,284.67898754992046,1,186
월세,5000,350,54,남동향,35.827137,128.717949,0,2,9,0,0,0,0,0,1,1,2,11,0,1111.7600100140446,1,82
월세,1000,50,58,남서향,35.823897,128.721732,0,1,4,0,0,0,0,0,1,2,2,18,0,1290.7301113235342,1,93
월세,3000,160,75,북동향,35.826243,128.732927,0,2,7,0,0,0,0,1,3,2,9,8,0,950.94817984397,2,129
월세,3000,130,109,북동향,35.826243,128.732927,0,2,7,0,0,0,0,1,3,2,9,8,0,950.94817984397,2,129
월세,1000,60,55,동향,35.825281,128.720741,0,1,5,0,0,0,0,0,1,1,2,18,0,1209.4319582061833,0,85
월세,1000,70,36,남동향,35.822996,128.723004,0,1,2,0,0,0,0,0,1,2,3,18,0,1330.8870137555043,1,124
월세,3000,180,145,북향,35.829153,128.729568,0,5,5,0,0,0,0,1,3,2,9,8,0,552.2879158644032,2,125
월세,1000,150,85,북서향,35.825628,128.721206,0,1,5,0,0,0,0,0,2,1,2,18,0,1153.5958852460567,0,91
월세,3000,190,55,남서향,35.829512,128.719935,0,2,4,0,0,0,0,0,2,1,4,10,0,915.2691065276044,1,81
월세,500,35,41,남서향,35.820842,128.729332,0,1,6,0,0,0,0,0,2,4,9,8,0,1469.4787509258035,1,128
월세,2000,120,224,남동향,35.824675,128.736856,0,3,8,0,0,0,0,1,4,0,10,9,0,1096.2171341405378,2,132
월세,3000,350,172,남동향,35.824675,128.736856,0,3,8,0,0,0,0,1,4,0,10,9,0,1096.2171341405378,2,132
월세,2000,130,73,동향,35.825259,128.728151,0,3,8,0,0,0,0,0,1,2,8,11,0,979.1404081773944,1,127
매매,65000,0,36,남향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,1000,62,54,서향,35.825047,128.721188,0,1,3,0,0,0,0,0,1,2,2,16,0,1207.4607174392254,0,92
월세,500,45,97,북향,35.822816,128.721325,0,1,2,0,0,0,0,0,1,2,2,19,0,1413.7170745875678,1,94
월세,1000,130,136,북향,35.824604,128.724185,0,2,3,0,0,0,0,0,2,2,3,14,0,1125.5934733062847,1,125
월세,2000,90,33,북향,35.812709,128.731687,0,0,2,0,1,0,1,0,1,1,2,11,0,2386.414487053069,0,159
월세,2000,180,85,동향,35.830015,128.731436,0,5,5,0,0,0,0,1,2,2,8,12,0,515.9253190255557,2,125
월세,2000,80,82,서향,35.828337,128.726289,0,5,4,0,0,0,0,0,1,1,5,14,0,671.3963824473437,3,122
월세,2000,70,47,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,350,35,29,남동향,35.837357,128.72807,0,1,3,0,0,0,0,1,1,0,3,17,1,368.0080587693986,2,115
월세,1000,60,48,북서향,35.813259,128.730891,0,0,2,0,0,1,0,0,1,1,2,12,0,2318.4196980238385,1,159
월세,2000,160,55,동향,35.829512,128.719935,0,2,4,0,0,0,0,0,2,1,4,10,0,915.2691065276044,1,81
월세,2000,50,151,동향,35.822996,128.723004,0,1,2,0,0,0,0,0,1,2,3,18,0,1330.8870137555043,1,124
월세,2000,90,126,남서향,35.82713,128.738298,0,3,5,0,0,0,0,1,4,0,7,10,0,796.7140186026111,2,132
월세,1000,50,37,동향,35.830986,128.726651,0,4,4,0,0,0,0,1,2,2,5,21,1,387.3807387001716,2,120
매매,65000,0,36,남동향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,3000,260,150,북동향,35.835683,128.724717,0,2,5,0,0,0,0,0,0,0,3,19,1,397.7397192744746,1,115
월세,5000,350,269,북동향,35.835187,128.730355,0,1,2,0,0,0,0,1,1,1,3,19,1,197.36120940882765,2,117
월세,3000,190,96,남서향,35.831215,128.74329,0,3,0,0,0,0,0,1,1,0,5,8,1,378.1162679122274,1,183
월세,2000,100,174,동향,35.831705,128.748932,0,1,0,0,0,0,0,0,2,0,1,4,0,596.7685057288652,0,253
월세,2000,80,33,남향,35.832049,128.739854,0,1,0,0,0,0,0,1,0,0,5,10,1,234.98657122775856,1,153
월세,1000,75,61,북향,35.825628,128.721206,0,1,5,0,0,0,0,0,2,1,2,18,0,1153.5958852460567,0,91
월세,1000,70,54,북향,35.824357,128.717112,0,0,5,0,0,0,0,0,1,1,2,12,0,1406.6165310765475,0,82
매매,100000,0,90,남향,35.835516,128.728514,0,1,3,0,0,0,0,1,1,1,3,18,1,160.4537426781489,2,117
월세,1000,60,80,남동향,35.824725,128.738113,0,3,8,0,0,0,0,1,5,0,8,10,0,1058.6230864003437,2,133
월세,2500,150,140,남서향,35.835762,128.732358,0,1,0,0,0,0,0,1,1,1,3,14,1,383.7396069842099,1,118
월세,1000,80,95,서향,35.830499,128.730778,0,4,5,0,0,0,0,1,2,2,8,14,1,440.7953091424471,2,124
월세,1000,90,143,북향,35.819727,128.728771,0,0,7,0,0,0,0,0,2,5,6,14,0,1591.941973537894,1,128
월세,1000,80,231,남향,35.827637,128.726522,0,5,5,0,0,0,0,0,1,1,8,14,0,739.6944560218702,2,124
월세,1000,60,46,북향,35.825093,128.719484,0,0,3,0,0,0,0,0,1,1,2,19,0,1295.8085540209418,0,84
월세,300,50,39,남동향,35.837445,128.733197,0,0,1,0,0,0,0,1,0,0,3,14,0,555.5107675359667,1,121
월세,3000,140,138,북향,35.822827,128.722593,0,1,2,0,0,0,0,0,1,2,3,20,0,1362.7135980679593,1,101
월세,3000,120,36,동향,35.82357,128.737184,0,1,8,0,0,0,0,0,6,0,10,10,0,1204.045208488537,1,132
월세,3000,180,313,북동향,35.824652,128.729023,0,4,7,0,0,0,0,0,2,2,9,12,0,1045.9886309873154,1,128
월세,8000,250,66,서향,35.822663,128.736035,0,1,9,0,0,0,0,0,4,1,10,10,0,1331.4377543770515,1,132
월세,3000,200,457,남향,35.820314,128.737387,0,0,6,0,0,1,1,0,4,0,8,11,0,1550.584817693609,1,135
월세,1000,55,95,서향,35.835246,128.729417,0,1,3,0,0,0,0,1,1,1,3,20,1,147.29527166388058,2,117
월세,2000,150,112,남동향,35.813325,128.731098,0,0,2,0,0,1,1,0,1,1,2,12,0,2312.838083775594,1,159
월세,300,20,21,동향,35.831527,128.729633,0,4,4,0,0,0,0,1,1,2,7,16,1,296.2297811081256,2,120
월세,500,45,48,남향,35.830806,128.729431,0,4,6,0,0,0,0,1,2,2,7,14,1,369.4128091832756,2,124
월세,2000,120,95,남서향,35.826584,128.733762,0,2,7,0,0,0,0,1,3,1,9,6,0,950.7759854494964,2,130
월세,2500,170,93,서향,35.831107,128.739463,0,3,1,0,0,0,0,1,0,0,5,10,1,345.0943982629916,1,145
월세,500,45,45,북향,35.817276,128.748256,0,0,0,0,0,1,1,0,0,1,1,14,0,1971.6070571593716,0,128
월세,2000,60,39,서향,35.815042,128.727727,0,0,4,0,0,1,0,0,1,4,4,11,0,2113.381710958242,1,146
월세,2000,91,110,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,3000,160,48,북향,35.833698,128.736306,0,0,0,0,0,0,0,1,0,1,3,12,1,414.0278005664338,1,132
월세,7000,400,350,서향,35.831799,128.734233,0,0,3,0,0,0,0,1,1,1,4,10,0,564.0129190600295,1,127
월세,1000,60,49,동향,35.832545,128.745985,0,1,0,0,0,0,0,1,1,0,1,8,1,489.13617480765225,1,214
월세,2000,110,55,동향,35.831735,128.743274,0,1,0,0,0,0,0,1,1,0,5,8,1,331.73447584367113,1,184
월세,2500,150,140,남서향,35.835762,128.732358,0,1,0,0,0,0,0,1,1,1,3,14,1,383.7396069842099,1,118
월세,1000,55,23,북향,35.832066,128.740736,0,1,0,0,0,0,0,1,0,0,5,9,1,214.6495009240964,1,162
월세,2000,120,113,남동향,35.823835,128.724559,0,1,3,0,0,0,0,0,2,1,3,17,0,1194.7491179603217,1,126
월세,3000,110,160,남동향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,5000,250,507,남향,35.821633,128.721129,0,1,1,0,0,0,0,0,1,1,2,18,0,1538.6762087493723,1,88
월세,1000,60,61,북향,35.826039,128.722506,0,2,6,0,0,0,0,0,2,1,2,16,0,1050.3092993301166,1,99
월세,1000,80,59,북향,35.82534,128.72028,0,1,5,0,0,0,0,0,1,1,2,19,0,1229.33789060062,0,85
월세,2000,95,121,서향,35.829432,128.733089,0,4,4,0,0,0,0,1,2,2,8,5,0,652.7716022817755,2,127
매매,42000,0,35,서향,35.833391,128.741645,0,1,0,0,0,0,0,1,1,0,4,10,1,96.86801003020716,1,177
월세,6000,500,328,남서향,35.820935,128.717142,0,0,1,0,0,0,0,0,1,0,2,12,0,1785.141420705633,0,83
월세,3000,110,124,북서향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,1000,60,54,북향,35.824357,128.717112,0,0,5,0,0,0,0,0,1,1,2,12,0,1406.6165310765475,0,82
월세,500,50,43,북서향,35.816539,128.732262,0,0,3,0,0,1,0,0,2,4,6,15,0,1972.804634289264,1,144
월세,1000,40,43,동향,35.816225,128.732029,0,0,4,0,0,1,0,0,1,4,5,14,0,2003.858048165057,1,144
월세,8000,300,99,북향,35.834139,128.726666,0,4,2,0,0,0,0,1,1,1,2,20,1,179.48404313733377,2,116
월세,3000,245,297,남향,35.827158,128.726846,0,4,5,0,0,0,0,0,1,1,8,11,0,784.5305829243066,1,124
월세,5000,250,52,북향,35.833709,128.72778,0,4,3,0,0,0,0,1,1,1,2,22,1,88.5084450329724,2,117
월세,1000,40,60,북향,35.8279,128.728971,0,5,5,0,0,0,0,1,2,1,9,8,0,685.6740150116295,2,125
월세,1000,60,62,남동향,35.826378,128.728006,0,5,6,0,0,0,0,0,1,1,7,10,0,855.9242965885837,2,125
월세,3000,160,48,북향,35.833698,128.736306,0,0,0,0,0,0,0,1,0,1,3,12,1,414.0278005664338,1,132
매매,50000,0,57,남향,35.827701,128.718995,0,1,7,0,0,0,0,0,1,1,4,14,0,1073.2922878102313,1,82
월세,5000,330,317,북향,35.829871,128.736703,0,2,4,0,0,0,0,1,2,0,5,8,0,592.9738902516283,1,130
월세,2000,100,124,남향,35.824417,128.726984,0,3,4,0,0,0,0,0,2,3,7,13,0,1082.0565975920224,1,127
월세,1000,75,111,남향,35.825935,128.728632,0,6,6,0,0,0,0,0,2,2,8,10,0,903.0934893324668,2,127
월세,4000,220,96,동향,35.826775,128.725061,0,3,2,0,0,0,0,0,1,1,5,14,0,872.4312083622885,1,123
월세,5000,350,269,남향,35.835187,128.730355,0,1,2,0,0,0,0,1,1,1,3,19,1,197.36120940882765,2,117
월세,1500,80,55,남향,35.824312,128.736207,0,1,8,0,0,0,0,1,5,0,10,9,0,1154.4056784509385,2,132
월세,2500,40,40,서향,35.830309,128.729467,0,5,6,0,0,0,0,1,2,2,7,12,1,424.2287490149849,3,124
월세,300,32,49,서향,35.825517,128.722581,0,2,4,0,0,0,0,0,2,2,2,18,0,1096.4954462585397,1,99
월세,2000,90,49,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,1500,120,38,북서향,35.833414,128.728722,0,4,3,0,0,0,0,1,1,1,2,18,1,73.53424521928822,2,119
월세,4000,220,96,남동향,35.826775,128.725061,0,3,2,0,0,0,0,0,1,1,5,14,0,872.4312083622885,1,123
월세,1000,90,94,동향,35.828948,128.730829,0,5,5,0,0,0,0,1,3,2,9,8,0,601.8672560252552,2,125
월세,3000,160,226,북서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,2000,100,77,서향,35.827541,128.734962,0,2,7,0,0,0,0,1,3,0,9,5,0,893.5838544022888,2,130
월세,1000,50,24,서향,35.82574,128.735311,0,2,8,0,0,0,0,1,3,0,9,8,0,1045.00768770417,2,131
월세,2000,130,128,남향,35.836149,128.7329,0,1,0,0,0,0,0,1,1,1,3,14,1,447.643307528019,1,119
월세,1000,60,53,서향,35.825272,128.721083,0,1,3,0,0,0,0,0,1,1,2,18,0,1192.2490122606323,0,92
매매,50000,0,118,남향,35.824659,128.727622,0,3,5,0,0,0,0,0,2,2,7,11,0,1048.8000795152134,1,127
월세,2000,60,104,남동향,35.824914,128.727621,0,3,6,0,0,0,0,0,2,2,7,12,0,1020.6290439253328,1,127
월세,3000,100,310,동향,35.830651,128.723119,0,4,3,0,0,0,0,0,3,0,4,15,0,627.7710117720733,1,119
월세,1000,60,102,,35.825272,128.721083,0,1,3,0,0,0,0,0,1,1,2,18,0,1192.2490122606323,0,92
월세,3000,200,172,남동향,35.83556,128.727128,0,2,3,0,0,0,0,1,1,1,3,17,1,214.734595019292,2,116
월세,2000,90,123,서향,35.825087,128.737843,0,3,7,0,0,0,0,1,5,0,10,8,0,1025.8728884863692,2,132
월세,2000,130,175,북향,35.838536,128.726171,0,1,3,0,0,0,0,0,0,0,3,11,0,543.4056936436859,1,114
월세,1000,60,48,북서향,35.813259,128.730891,0,0,2,0,0,1,0,0,1,1,2,12,0,2318.4196980238385,1,159
월세,2000,135,136,남동향,35.835926,128.732955,0,1,0,0,0,0,0,1,1,1,3,14,1,439.8239254357071,1,119
월세,2000,70,96,북향,35.837856,128.726227,0,1,3,0,0,0,0,0,0,0,3,13,1,473.3244669999808,1,115
월세,2500,130,104,서향,35.830009,128.72865,0,5,6,0,0,0,0,1,2,2,7,15,1,451.05789211428873,3,123
월세,3000,230,255,동향,35.829297,128.731053,0,5,5,0,0,0,0,1,3,2,9,8,0,572.7730462813877,2,125
월세,2000,150,130,동향,35.829884,128.731401,0,5,5,0,0,0,0,1,2,2,8,12,0,527.1639106133334,2,125
월세,3000,160,78,서향,35.827588,128.732716,0,3,7,0,0,0,0,1,2,1,8,8,0,807.9947492671204,2,128
월세,500,50,44,동향,35.824535,128.731709,0,2,7,0,0,0,0,0,2,2,9,9,0,1093.904975909404,2,128
월세,1000,80,27,남향,35.822524,128.734481,0,1,10,0,0,0,0,0,3,1,9,10,0,1385.6116529853505,1,130
월세,300,25,24,북향,35.8286,128.725907,0,4,4,0,0,0,0,0,1,1,5,14,0,656.0453584938098,3,122
월세,500,40,36,서향,35.827009,128.727689,0,4,5,0,0,0,0,0,1,1,9,11,0,788.7286895155095,2,125
월세,2000,40,231,북동향,35.827068,128.726189,0,6,4,0,0,0,0,0,1,1,6,12,0,808.579674011122,1,124
월세,500,40,28,남향,35.827278,128.734638,0,2,7,0,0,0,0,1,3,0,9,6,0,928.0534541960373,2,130
월세,500,50,27,남향,35.822524,128.734481,0,1,10,0,0,0,0,0,3,1,9,10,0,1385.6116529853505,1,130
월세,2000,150,130,동향,35.829884,128.731401,0,5,5,0,0,0,0,1,2,2,8,12,0,527.1639106133334,2,125
월세,500,40,33,북향,35.821718,128.736236,0,0,9,0,0,0,0,0,3,1,10,12,0,1425.4470660466918,1,132
월세,1000,60,66,동향,35.82048,128.737204,0,0,6,0,0,1,1,0,4,0,8,11,0,1536.03941133264,1,135
월세,1500,120,38,북향,35.833414,128.728722,0,4,3,0,0,0,0,1,1,1,2,18,1,73.53424521928822,2,119
월세,8000,300,99,북향,35.834139,128.726666,0,4,2,0,0,0,0,1,1,1,2,20,1,179.48404313733377,2,116
월세,3000,140,54,동향,35.813422,128.732231,0,0,2,0,0,1,1,0,1,1,2,11,0,2314.2041287380766,1,158
월세,2000,110,174,남향,35.830327,128.730923,0,4,5,0,0,0,0,1,2,2,8,13,1,463.6955785950803,2,124
월세,2000,110,64,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,2000,90,92,북향,35.832751,128.728913,0,4,4,0,0,0,0,1,1,1,5,16,1,148.71451235757775,2,120
월세,2000,130,130,북서향,35.814823,128.730916,0,0,3,0,0,1,0,0,1,4,2,12,0,2145.815539840465,1,152
월세,1000,60,76,동향,35.813176,128.740561,0,1,0,0,1,0,1,0,2,3,4,7,0,2310.4153089787587,0,158
월세,1000,90,76,서향,35.835988,128.732201,0,1,1,0,0,0,0,1,1,1,3,14,1,384.6758416703156,1,118
월세,4000,220,96,동향,35.826775,128.725061,0,3,2,0,0,0,0,0,1,1,5,14,0,872.4312083622885,1,123
